longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value,predicted_house_value,prediction_error,prediction_error_percent
-118.34,33.97,45.0,2230.0,364.0,949.0,344.0,5.5,<1H OCEAN,188200.0,306379.76220497815,118179.76220497815,62.79
-118.33,33.96,42.0,1686.0,361.0,737.0,319.0,2.3,<1H OCEAN,189200.0,162612.8718263522,-26587.128173647798,-14.05
-118.33,33.96,42.0,2084.0,517.0,1062.0,451.0,2.0057,<1H OCEAN,198200.0,151645.0242595461,-46554.9757404539,-23.49
-118.35,33.97,33.0,1495.0,474.0,1272.0,447.0,2.0694,<1H OCEAN,143500.0,134461.8214481462,-9038.178551853809,-6.3
-118.35,33.97,25.0,1864.0,616.0,1710.0,575.0,2.2303,<1H OCEAN,159400.0,127027.26220588692,-32372.737794113084,-20.31
-118.35,33.97,26.0,1725.0,431.0,1130.0,404.0,3.2708,<1H OCEAN,128100.0,172613.83440784633,44513.83440784633,34.75
-118.35,33.97,26.0,3832.0,1074.0,2340.0,904.0,2.6734,<1H OCEAN,143400.0,155318.9720503444,11918.972050344397,8.31
-118.35,33.98,33.0,1884.0,477.0,1518.0,449.0,3.1194,<1H OCEAN,152800.0,180511.75120022817,27711.751200228173,18.14
-118.35,33.98,42.0,3081.0,680.0,1785.0,609.0,3.745,<1H OCEAN,170800.0,229274.3766378399,58474.37663783989,34.24
-118.34,33.98,47.0,2649.0,684.0,2374.0,607.0,2.3882,<1H OCEAN,137700.0,179835.93732458254,42135.93732458254,30.6
-118.34,33.98,40.0,2108.0,526.0,1922.0,544.0,3.163,<1H OCEAN,137800.0,196934.09536411756,59134.09536411756,42.91
-118.34,33.98,45.0,1298.0,294.0,1064.0,268.0,3.7067,<1H OCEAN,136600.0,226707.25710691692,90107.25710691692,65.96
-118.35,33.97,30.0,1548.0,330.0,757.0,349.0,3.8056,<1H OCEAN,323800.0,202471.0596303354,-121328.9403696646,-37.47
-118.35,33.96,21.0,2714.0,881.0,1549.0,853.0,1.2094,<1H OCEAN,157500.0,79114.00040648556,-78385.99959351444,-49.77
-118.35,33.96,26.0,2773.0,681.0,1560.0,631.0,3.1354,<1H OCEAN,164300.0,170875.83203610504,6575.832036105043,4.0
-118.35,33.95,28.0,4770.0,1328.0,3201.0,1196.0,2.681,<1H OCEAN,147700.0,163147.80317222362,15447.80317222362,10.46
-118.34,33.95,25.0,3762.0,1281.0,4015.0,1178.0,2.1587,<1H OCEAN,143800.0,131248.01224003124,-12551.98775996876,-8.73
-118.35,33.95,30.0,2661.0,765.0,2324.0,724.0,3.0519,<1H OCEAN,137500.0,174740.96700667206,37240.96700667206,27.08
-118.35,33.95,42.0,1779.0,431.0,1507.0,380.0,2.8892,<1H OCEAN,159800.0,187974.2732488038,28174.273248803802,17.63
-118.35,33.95,45.0,1076.0,213.0,781.0,238.0,3.95,<1H OCEAN,164000.0,236183.82437676983,72183.82437676983,44.01
-118.36,33.95,42.0,1116.0,303.0,1082.0,299.0,3.7237,<1H OCEAN,170800.0,220854.68188157526,50054.68188157526,29.31
-118.36,33.96,21.0,1802.0,556.0,1286.0,557.0,2.7284,<1H OCEAN,146900.0,140092.27045921824,-6807.729540781758,-4.63
-118.36,33.96,25.0,1849.0,518.0,1498.0,451.0,2.8378,<1H OCEAN,170000.0,152752.239307439,-17247.760692560987,-10.15
-118.36,33.95,26.0,3231.0,1089.0,3193.0,1020.0,2.6535,<1H OCEAN,177200.0,152175.71299752864,-25024.287002471363,-14.12
-118.36,33.98,45.0,1559.0,305.0,891.0,341.0,4.4038,<1H OCEAN,259400.0,257290.50869834545,-2109.491301654547,-0.81
-118.36,33.98,46.0,1425.0,283.0,782.0,273.0,5.057,<1H OCEAN,246300.0,286459.16162200586,40159.161622005864,16.3
-118.36,33.98,39.0,813.0,185.0,344.0,154.0,3.5833,<1H OCEAN,218800.0,207859.23783100332,-10940.762168996676,-5.0
-118.37,33.97,26.0,6672.0,1729.0,3333.0,1557.0,2.9646,<1H OCEAN,179800.0,178539.93970279026,-1260.0602972097404,-0.7
-118.36,33.97,18.0,1284.0,283.0,990.0,289.0,4.0179,<1H OCEAN,195800.0,186959.56698365195,-8840.433016348048,-4.52
-118.37,33.97,21.0,3616.0,1060.0,2515.0,945.0,2.7464,<1H OCEAN,153100.0,147794.36899161516,-5305.631008384837,-3.47
-118.36,33.98,29.0,2861.0,816.0,1715.0,775.0,2.7712,<1H OCEAN,160900.0,161633.680571034,733.6805710339977,0.46
-118.36,33.97,19.0,4651.0,1281.0,2917.0,1121.0,2.6823,<1H OCEAN,142500.0,145113.99270385513,2613.992703855125,1.83
-118.36,33.96,17.0,3431.0,934.0,2365.0,810.0,3.0393,<1H OCEAN,129200.0,151680.22297399456,22480.22297399456,17.4
-118.36,33.96,37.0,2146.0,573.0,2009.0,592.0,3.6583,<1H OCEAN,177300.0,212222.06550443426,34922.06550443426,19.7
-118.37,33.96,26.0,138.0,23.0,100.0,20.0,4.875,<1H OCEAN,175000.0,234626.26310088925,59626.26310088925,34.07
-118.37,33.95,35.0,924.0,349.0,1376.0,358.0,2.2297,<1H OCEAN,262500.0,142999.63810950378,-119500.36189049622,-45.52
-118.36,33.95,42.0,1139.0,302.0,1283.0,306.0,4.1635,<1H OCEAN,163900.0,239607.7996397794,75707.7996397794,46.19
-118.36,33.95,42.0,2532.0,627.0,2038.0,591.0,2.875,<1H OCEAN,177500.0,190251.6943021828,12751.69430218279,7.18
-118.37,33.95,32.0,1067.0,286.0,1053.0,277.0,2.8438,<1H OCEAN,181700.0,163731.09324976083,-17968.90675023917,-9.89
-118.37,33.95,52.0,836.0,175.0,747.0,166.0,4.125,<1H OCEAN,174000.0,256408.09053161665,82408.09053161665,47.36
-118.36,33.94,39.0,1390.0,410.0,1666.0,371.0,3.3056,<1H OCEAN,156800.0,198280.53380500627,41480.53380500627,26.45
-118.36,33.94,38.0,2169.0,688.0,3036.0,639.0,2.3125,<1H OCEAN,148500.0,157153.4898572045,8653.489857204491,5.83
-118.37,33.94,29.0,2265.0,813.0,3425.0,781.0,2.3675,<1H OCEAN,149400.0,142221.04252232672,-7178.957477673277,-4.81
-118.36,33.93,30.0,1132.0,347.0,1433.0,341.0,2.68,<1H OCEAN,170000.0,153109.39032888005,-16890.60967111995,-9.94
-118.36,33.93,40.0,1625.0,500.0,2036.0,476.0,2.6298,<1H OCEAN,156500.0,172457.66863592656,15957.668635926559,10.2
-118.36,33.94,33.0,939.0,284.0,1309.0,250.0,3.4063,<1H OCEAN,152300.0,189073.37962156022,36773.37962156022,24.15
-118.34,33.93,36.0,1528.0,486.0,1824.0,470.0,2.2679,<1H OCEAN,153900.0,148890.33969296442,-5009.660307035578,-3.26
-118.35,33.93,35.0,1050.0,252.0,918.0,236.0,1.7344,<1H OCEAN,146900.0,122460.9902418793,-24439.009758120694,-16.64
-118.35,33.93,34.0,617.0,189.0,810.0,180.0,1.9766,<1H OCEAN,162500.0,129124.52712931353,-33375.47287068647,-20.54
-118.35,33.93,33.0,2040.0,576.0,2649.0,561.0,2.3375,<1H OCEAN,170600.0,147924.5200401008,-22675.47995989921,-13.29
-118.35,33.94,35.0,1451.0,435.0,1888.0,420.0,2.8462,<1H OCEAN,149100.0,171179.61451352463,22079.614513524633,14.81
-118.35,33.94,38.0,1794.0,508.0,2188.0,454.0,2.6654,<1H OCEAN,142200.0,170696.2964240058,28496.29642400579,20.04
-118.35,33.94,36.0,2225.0,601.0,2755.0,610.0,2.5547,<1H OCEAN,150400.0,163728.0365458008,13328.036545800802,8.86
-118.35,33.94,42.0,1028.0,278.0,1369.0,261.0,3.3125,<1H OCEAN,144600.0,203066.73879366714,58466.738793667144,40.43
-118.34,33.94,37.0,3107.0,903.0,3456.0,734.0,2.182,<1H OCEAN,147500.0,153243.40182371053,5743.401823710534,3.89
-118.34,33.94,36.0,2796.0,1041.0,4033.0,944.0,2.4886,<1H OCEAN,160700.0,163106.70482682603,2406.704826826026,1.5
-118.33,33.93,37.0,4916.0,1134.0,3533.0,1035.0,3.2862,<1H OCEAN,152300.0,207024.79202714583,54724.79202714583,35.93
-118.34,33.93,33.0,4294.0,1224.0,4512.0,1189.0,2.8304,<1H OCEAN,143700.0,177464.3224364764,33764.32243647639,23.5
-118.34,33.93,32.0,1254.0,399.0,1281.0,386.0,2.2976,<1H OCEAN,155700.0,141265.55773481654,-14434.442265183461,-9.27
-118.34,33.93,37.0,1638.0,407.0,1341.0,369.0,3.0677,<1H OCEAN,167700.0,185213.95828423114,17513.958284231136,10.44
-118.35,33.93,26.0,3156.0,857.0,2394.0,787.0,3.01,<1H OCEAN,191900.0,167018.74218115935,-24881.257818840648,-12.97
-118.35,33.93,31.0,2746.0,697.0,1973.0,598.0,3.5139,<1H OCEAN,192800.0,196632.70648105314,3832.7064810531447,1.99
-118.35,33.93,25.0,2260.0,692.0,1603.0,673.0,2.11,<1H OCEAN,223300.0,123436.33908992459,-99863.66091007541,-44.72
-118.36,33.93,27.0,4445.0,1231.0,3340.0,1113.0,3.1656,<1H OCEAN,204500.0,180511.89341588021,-23988.106584119785,-11.73
-118.34,33.92,29.0,1475.0,349.0,965.0,370.0,3.3558,<1H OCEAN,199600.0,181142.98667340024,-18457.013326599757,-9.25
-118.35,33.92,24.0,2728.0,845.0,2023.0,773.0,2.75,<1H OCEAN,239700.0,150428.67984846685,-89271.32015153315,-37.24
-118.35,33.92,29.0,736.0,232.0,584.0,231.0,3.6167,<1H OCEAN,200000.0,189389.08064761065,-10610.919352389348,-5.31
-118.36,33.92,26.0,3695.0,1144.0,2308.0,1009.0,2.6667,<1H OCEAN,229300.0,154510.62667403452,-74789.37332596548,-32.62
-118.36,33.92,46.0,1231.0,231.0,793.0,256.0,4.1023,<1H OCEAN,226800.0,245199.6064716057,18399.606471605686,8.11
-118.36,33.92,19.0,2807.0,883.0,1546.0,815.0,2.6375,<1H OCEAN,233800.0,136159.75617638847,-97640.24382361153,-41.76
-118.36,33.93,19.0,3103.0,918.0,2033.0,738.0,2.6961,<1H OCEAN,212500.0,139778.88405336504,-72721.11594663496,-34.22
-118.37,33.93,10.0,199.0,41.0,61.0,56.0,2.8958,<1H OCEAN,245800.0,119513.1331304875,-126286.8668695125,-51.38
-118.37,33.92,44.0,938.0,181.0,502.0,171.0,4.4722,<1H OCEAN,218300.0,255858.89821104976,37558.89821104976,17.21
-118.37,33.92,36.0,1075.0,197.0,509.0,197.0,4.9688,<1H OCEAN,238900.0,261784.12174998908,22884.121749989077,9.58
-118.37,33.92,40.0,928.0,187.0,521.0,185.0,5.5255,<1H OCEAN,242700.0,292685.5285721774,49985.5285721774,20.6
-118.37,33.92,39.0,1073.0,206.0,556.0,204.0,4.8611,<1H OCEAN,245600.0,263083.619483446,17483.619483446004,7.12
-118.37,33.93,46.0,1130.0,201.0,503.0,196.0,4.4861,<1H OCEAN,246300.0,261101.8052030642,14801.8052030642,6.01
-118.37,33.93,46.0,442.0,88.0,255.0,94.0,4.4474,<1H OCEAN,246900.0,256827.91551867436,9927.91551867436,4.02
-118.36,33.93,44.0,520.0,116.0,392.0,106.0,3.0132,<1H OCEAN,202500.0,192340.05641942238,-10159.943580577616,-5.02
-118.36,33.91,41.0,2048.0,439.0,1191.0,429.0,3.8,<1H OCEAN,222500.0,225698.25376780194,3198.2537678019435,1.44
-118.36,33.91,42.0,1949.0,422.0,1184.0,423.0,4.3333,<1H OCEAN,225600.0,249912.20882173022,24312.208821730223,10.78
-118.36,33.9,42.0,1935.0,388.0,1136.0,379.0,4.74,<1H OCEAN,230000.0,267119.04251558287,37119.04251558287,16.14
-118.36,33.9,40.0,1271.0,276.0,725.0,234.0,5.0452,<1H OCEAN,231900.0,273613.46230426617,41713.46230426617,17.99
-118.37,33.91,41.0,1869.0,427.0,1334.0,435.0,3.9355,<1H OCEAN,227800.0,230764.24649961508,2964.246499615081,1.3
-118.37,33.91,35.0,1742.0,283.0,812.0,282.0,5.6704,<1H OCEAN,303700.0,292151.9055687173,-11548.09443128272,-3.8
-118.37,33.9,35.0,1651.0,269.0,707.0,252.0,5.6482,<1H OCEAN,294800.0,290861.6794851199,-3938.3205148801208,-1.34
-118.37,33.9,32.0,332.0,103.0,177.0,102.0,3.3409,<1H OCEAN,256300.0,182016.83346012648,-74283.16653987352,-28.98
-118.38,33.91,36.0,2904.0,515.0,1463.0,534.0,5.8374,<1H OCEAN,289600.0,305643.1248317901,16043.124831790105,5.54
-118.35,33.91,19.0,1949.0,559.0,1282.0,498.0,2.7813,<1H OCEAN,231300.0,138980.96616593137,-92319.03383406863,-39.91
-118.35,33.91,31.0,2583.0,663.0,1675.0,612.0,3.5234,<1H OCEAN,265000.0,196412.44575693583,-68587.55424306417,-25.88
-118.35,33.91,28.0,2108.0,534.0,1485.0,536.0,4.0775,<1H OCEAN,241400.0,212233.77310363422,-29166.226896365784,-12.08
-118.35,33.91,26.0,2159.0,523.0,1331.0,520.0,3.87,<1H OCEAN,264500.0,199703.89153479785,-64796.10846520215,-24.5
-118.35,33.91,25.0,1884.0,554.0,1337.0,549.0,2.8512,<1H OCEAN,272800.0,153454.80419339743,-119345.19580660257,-43.75
-118.35,33.9,25.0,3309.0,902.0,2299.0,837.0,3.0417,<1H OCEAN,237000.0,166989.97161461075,-70010.02838538925,-29.54
-118.35,33.91,32.0,1660.0,366.0,928.0,398.0,4.3187,<1H OCEAN,269700.0,228594.07134803105,-41105.92865196895,-15.24
-118.35,33.91,29.0,2461.0,535.0,1236.0,482.0,4.8409,<1H OCEAN,244000.0,247941.99780220925,3941.9978022092546,1.62
-118.35,33.91,34.0,2055.0,448.0,1134.0,408.0,3.825,<1H OCEAN,235400.0,213070.8266503911,-22329.1733496089,-9.49
-118.36,33.91,36.0,2064.0,474.0,1366.0,421.0,4.1,<1H OCEAN,243100.0,228694.90133092809,-14405.098669071915,-5.93
-118.35,33.9,32.0,1056.0,225.0,565.0,231.0,3.9485,<1H OCEAN,230000.0,210572.5776469974,-19427.422353002592,-8.45
-118.36,33.9,39.0,1166.0,222.0,640.0,206.0,3.5313,<1H OCEAN,230400.0,207002.50606591062,-23397.493934089376,-10.16
-118.33,33.92,23.0,969.0,288.0,670.0,251.0,3.267,<1H OCEAN,185400.0,163683.07350644158,-21716.92649355842,-11.71
-118.33,33.91,39.0,1224.0,312.0,1106.0,333.0,3.3491,<1H OCEAN,181800.0,199491.76144101238,17691.76144101238,9.73
-118.34,33.91,17.0,3724.0,1023.0,2536.0,971.0,3.2649,<1H OCEAN,202100.0,162375.36994257878,-39724.63005742122,-19.66
-118.33,33.91,35.0,1092.0,302.0,962.0,297.0,3.5903,<1H OCEAN,183300.0,201386.17735615227,18086.17735615227,9.87
-118.34,33.91,8.0,3937.0,1404.0,2691.0,1142.0,2.4741,<1H OCEAN,185700.0,111994.60330919399,-73705.39669080601,-39.69
-118.34,33.92,6.0,1047.0,271.0,740.0,248.0,3.425,<1H OCEAN,193800.0,137378.59081648232,-56421.40918351768,-29.11
-118.34,33.91,12.0,9975.0,3638.0,7429.0,3405.0,2.6689,<1H OCEAN,192300.0,151193.29842543043,-41106.70157456957,-21.38
-118.33,33.91,8.0,10731.0,3335.0,7211.0,3028.0,2.455,<1H OCEAN,192700.0,137169.65106553456,-55530.34893446544,-28.82
-118.31,33.91,31.0,1415.0,339.0,874.0,289.0,3.8173,<1H OCEAN,177900.0,204418.2255871603,26518.225587160297,14.91
-118.31,33.91,36.0,961.0,173.0,625.0,179.0,4.2596,<1H OCEAN,181100.0,231249.5899621506,50149.58996215061,27.69
-118.32,33.91,33.0,1729.0,396.0,1073.0,344.0,4.2083,<1H OCEAN,180500.0,226131.91192594715,45631.91192594715,25.28
-118.32,33.91,35.0,940.0,197.0,640.0,215.0,4.2,<1H OCEAN,181300.0,226680.52579951636,45380.525799516356,25.03
-118.32,33.91,35.0,881.0,159.0,605.0,170.0,3.6654,<1H OCEAN,184500.0,203766.3957929415,19266.395792941505,10.44
-118.32,33.91,34.0,3041.0,677.0,1920.0,640.0,4.5304,<1H OCEAN,181300.0,246779.3068668823,65479.30686688231,36.12
-118.32,33.91,34.0,1068.0,198.0,757.0,231.0,5.7528,<1H OCEAN,180500.0,291111.7421067291,110611.74210672913,61.28
-118.32,33.9,35.0,3189.0,680.0,1882.0,651.0,3.6625,<1H OCEAN,188000.0,212470.94508302392,24470.945083023922,13.02
-118.31,33.92,35.0,1307.0,246.0,672.0,219.0,4.8456,<1H OCEAN,146400.0,255483.5414441653,109083.54144416531,74.51
-118.31,33.93,35.0,1580.0,266.0,926.0,282.0,5.0653,<1H OCEAN,158000.0,265851.7960482676,107851.79604826763,68.26
-118.32,33.93,34.0,1536.0,273.0,804.0,287.0,4.9615,<1H OCEAN,157800.0,259318.91004754326,101518.91004754326,64.33
-118.32,33.92,35.0,1281.0,219.0,710.0,184.0,4.8304,<1H OCEAN,152800.0,254739.00756275933,101939.00756275933,66.71
-118.29,33.93,31.0,3894.0,1017.0,3590.0,962.0,2.0437,<1H OCEAN,137200.0,138628.16384928545,1428.1638492854545,1.04
-118.29,33.92,34.0,1799.0,362.0,1293.0,355.0,3.692,<1H OCEAN,145200.0,206447.14854708547,61247.14854708547,42.18
-118.29,33.92,34.0,1374.0,240.0,906.0,248.0,5.3292,<1H OCEAN,155500.0,274304.5110202355,118804.51102023548,76.4
-118.3,33.92,34.0,2053.0,382.0,1258.0,380.0,3.0139,<1H OCEAN,154700.0,178640.02761563243,23940.027615632425,15.48
-118.3,33.93,29.0,2228.0,396.0,1140.0,352.0,3.7969,<1H OCEAN,169400.0,202743.376463958,33343.376463958004,19.68
-118.3,33.91,30.0,1842.0,476.0,1491.0,420.0,3.0147,<1H OCEAN,155100.0,170029.68937413982,14929.689374139823,9.63
-118.3,33.91,34.0,1617.0,493.0,1530.0,500.0,2.6182,<1H OCEAN,172600.0,160178.8773198163,-12421.122680183704,-7.2
-118.31,33.9,28.0,1576.0,400.0,891.0,378.0,2.6312,<1H OCEAN,171300.0,148817.8937727284,-22482.106227271608,-13.12
-118.29,33.91,28.0,1501.0,446.0,1028.0,418.0,2.3043,<1H OCEAN,177500.0,134657.37181428145,-42842.62818571855,-24.14
-118.29,33.9,27.0,1013.0,394.0,1067.0,400.0,1.7714,<1H OCEAN,159400.0,108215.23846739724,-51184.76153260276,-32.11
-118.3,33.9,29.0,2617.0,668.0,1868.0,647.0,3.6,<1H OCEAN,208800.0,195874.76960635805,-12925.230393641948,-6.19
-118.3,33.9,27.0,3267.0,762.0,2099.0,647.0,3.4,<1H OCEAN,224100.0,185954.24050096574,-38145.75949903426,-17.02
-118.3,33.9,13.0,2455.0,661.0,1975.0,618.0,2.9559,<1H OCEAN,173600.0,136570.46220638423,-37029.537793615775,-21.33
-118.3,33.9,19.0,2421.0,689.0,1726.0,660.0,3.287,<1H OCEAN,181400.0,162248.21793657355,-19151.78206342645,-10.56
-118.3,33.89,30.0,2756.0,858.0,1806.0,787.0,3.0329,<1H OCEAN,207800.0,174297.96094361474,-33502.039056385256,-16.12
-118.3,33.89,37.0,2132.0,565.0,1369.0,565.0,3.285,<1H OCEAN,218100.0,196325.63626176285,-21774.363738237153,-9.98
-118.31,33.9,38.0,1400.0,399.0,1131.0,405.0,3.5417,<1H OCEAN,198400.0,206379.57012882616,7979.5701288261625,4.02
-118.29,33.89,33.0,2138.0,567.0,1072.0,528.0,2.7428,<1H OCEAN,208900.0,165500.31459616235,-43399.68540383765,-20.78
-118.29,33.89,32.0,2355.0,583.0,1605.0,571.0,4.2171,<1H OCEAN,218200.0,226940.3912728636,8740.391272863606,4.01
-118.29,33.88,36.0,1751.0,438.0,1175.0,419.0,3.0739,<1H OCEAN,218600.0,183949.97388329523,-34650.02611670477,-15.85
-118.29,33.88,21.0,4946.0,1231.0,3186.0,1167.0,3.3281,<1H OCEAN,237000.0,177568.74050790415,-59431.25949209585,-25.08
-118.3,33.87,27.0,3144.0,722.0,1510.0,680.0,3.1597,<1H OCEAN,214700.0,175285.4393978702,-39414.560602129786,-18.36
-118.3,33.87,31.0,1398.0,261.0,823.0,263.0,5.0641,<1H OCEAN,234900.0,257267.49668361346,22367.496683613455,9.52
-118.3,33.88,26.0,1221.0,312.0,807.0,330.0,4.0536,<1H OCEAN,253600.0,203908.2331820231,-49691.766817976895,-19.59
-118.3,33.88,29.0,850.0,229.0,563.0,204.0,3.7375,<1H OCEAN,247700.0,194951.86895871733,-52748.13104128267,-21.3
-118.3,33.88,30.0,1348.0,333.0,885.0,322.0,3.2574,<1H OCEAN,195300.0,178440.44851301977,-16859.55148698023,-8.63
-118.3,33.88,35.0,3227.0,749.0,1881.0,696.0,2.8445,<1H OCEAN,242100.0,177900.30126836617,-64199.698731633835,-26.52
-118.31,33.88,32.0,2421.0,671.0,1491.0,587.0,3.5644,<1H OCEAN,242300.0,199492.18703970066,-42807.81296029934,-17.67
-118.31,33.88,35.0,1939.0,412.0,1036.0,400.0,3.5556,<1H OCEAN,238000.0,203153.10743102097,-34846.892568979034,-14.64
-118.31,33.88,21.0,1490.0,430.0,686.0,400.0,2.3812,<1H OCEAN,237500.0,124163.7385849889,-113336.2614150111,-47.72
-118.31,33.9,30.0,2407.0,581.0,1724.0,531.0,3.4792,<1H OCEAN,194700.0,191904.11570161197,-2795.8842983880313,-1.44
-118.31,33.89,37.0,2278.0,508.0,1257.0,498.0,3.7639,<1H OCEAN,220600.0,217208.6108886668,-3391.3891113332065,-1.54
-118.31,33.89,35.0,2144.0,423.0,1192.0,417.0,4.1458,<1H OCEAN,231500.0,228985.32590933226,-2514.674090667744,-1.09
-118.32,33.9,36.0,1520.0,300.0,831.0,291.0,4.0473,<1H OCEAN,212100.0,224377.62091355785,12277.620913557854,5.79
-118.32,33.9,36.0,1741.0,412.0,1245.0,423.0,4.1344,<1H OCEAN,210300.0,228919.43150854993,18619.431508549926,8.85
-118.32,33.9,37.0,1664.0,401.0,1316.0,409.0,3.0526,<1H OCEAN,216400.0,184672.5577207952,-31727.442279204814,-14.66
-118.32,33.89,45.0,1928.0,453.0,1323.0,458.0,4.2813,<1H OCEAN,210100.0,253502.94795549806,43402.947955498064,20.66
-118.32,33.89,44.0,1300.0,252.0,695.0,249.0,5.1669,<1H OCEAN,220600.0,286726.59784536634,66126.59784536634,29.98
-118.32,33.89,34.0,2675.0,560.0,1270.0,492.0,4.5053,<1H OCEAN,242000.0,244314.18608346637,2314.1860834663676,0.96
-118.33,33.9,21.0,6603.0,1984.0,5546.0,1745.0,2.6091,<1H OCEAN,163900.0,153392.0068492297,-10507.993150770286,-6.41
-118.34,33.9,23.0,2395.0,498.0,1309.0,493.0,4.9779,<1H OCEAN,224600.0,241747.96439988544,17147.964399885444,7.63
-118.34,33.9,37.0,542.0,105.0,355.0,118.0,5.5133,<1H OCEAN,227300.0,284813.4449288304,57513.44492883037,25.3
-118.34,33.9,36.0,1158.0,219.0,628.0,253.0,4.7426,<1H OCEAN,242700.0,252501.6334353548,9801.6334353548,4.04
-118.34,33.9,36.0,1342.0,259.0,706.0,261.0,4.1776,<1H OCEAN,236600.0,229226.75002021535,-7373.249979784654,-3.12
-118.33,33.89,39.0,1880.0,361.0,982.0,357.0,4.1953,<1H OCEAN,226900.0,237913.62285936455,11013.62285936455,4.85
-118.33,33.89,42.0,1816.0,338.0,897.0,306.0,5.1874,<1H OCEAN,230800.0,285651.58407920756,54851.58407920756,23.77
-118.34,33.89,36.0,2392.0,444.0,1346.0,445.0,6.0088,<1H OCEAN,245900.0,310959.05991804507,65059.059918045066,26.46
-118.34,33.89,36.0,2274.0,411.0,1232.0,423.0,5.373,<1H OCEAN,244500.0,283524.33087501023,39024.33087501023,15.96
-118.35,33.9,13.0,2887.0,853.0,2197.0,800.0,2.8777,<1H OCEAN,207900.0,134903.9590865428,-72996.0409134572,-35.11
-118.35,33.9,31.0,981.0,222.0,734.0,239.0,4.875,<1H OCEAN,232400.0,247647.13815190984,15247.138151909836,6.56
-118.35,33.89,29.0,2940.0,708.0,2175.0,684.0,3.6486,<1H OCEAN,229000.0,199172.76612582788,-29827.233874172118,-13.02
-118.35,33.89,34.0,1740.0,387.0,1249.0,375.0,4.1552,<1H OCEAN,233900.0,225879.7310508488,-8020.268949151214,-3.43
-118.36,33.9,41.0,1355.0,349.0,655.0,329.0,2.9551,<1H OCEAN,205000.0,187190.04706076038,-17809.95293923962,-8.69
-118.35,33.9,22.0,1127.0,287.0,697.0,241.0,3.3971,<1H OCEAN,220300.0,167849.53085168343,-52450.469148316566,-23.81
-118.35,33.89,30.0,1143.0,299.0,776.0,273.0,4.2829,<1H OCEAN,240000.0,221178.66840207006,-18821.331597929937,-7.84
-118.36,33.89,37.0,1719.0,426.0,1266.0,424.0,3.375,<1H OCEAN,228000.0,198565.60342772325,-29434.396572276746,-12.91
-118.36,33.89,34.0,760.0,174.0,723.0,198.0,5.3169,<1H OCEAN,227600.0,271434.0742531721,43834.07425317209,19.26
-118.36,33.9,18.0,3380.0,922.0,2276.0,854.0,4.0727,<1H OCEAN,214000.0,197302.05251213384,-16697.947487866157,-7.8
-118.36,33.89,27.0,2837.0,684.0,2141.0,648.0,3.1325,<1H OCEAN,215000.0,172956.85731585923,-42043.14268414077,-19.55
-118.36,33.88,33.0,2408.0,534.0,1644.0,523.0,4.2454,<1H OCEAN,236800.0,230303.47433144582,-6496.525668554183,-2.74
-118.36,33.88,28.0,1313.0,319.0,827.0,308.0,2.65,<1H OCEAN,260800.0,148609.84635689034,-112190.15364310966,-43.02
-118.36,33.88,25.0,2845.0,710.0,1611.0,628.0,3.2049,<1H OCEAN,267400.0,172141.48817144183,-95258.51182855817,-35.62
-118.36,33.88,22.0,1388.0,336.0,930.0,287.0,2.7981,<1H OCEAN,275000.0,143426.1938635877,-131573.8061364123,-47.85
-118.36,33.88,26.0,1375.0,286.0,829.0,278.0,3.9844,<1H OCEAN,230700.0,201560.39793928506,-29139.60206071494,-12.63
-118.35,33.89,25.0,1769.0,440.0,1371.0,414.0,3.0833,<1H OCEAN,232700.0,162865.29556261236,-69834.70443738764,-30.01
-118.35,33.88,36.0,1583.0,411.0,1097.0,350.0,4.0737,<1H OCEAN,238200.0,225739.0010922513,-12460.998907748697,-5.23
-118.34,33.88,42.0,725.0,183.0,493.0,172.0,3.2589,<1H OCEAN,233300.0,199633.0377591816,-33666.96224081839,-14.43
-118.35,33.88,44.0,822.0,180.0,480.0,177.0,4.4,<1H OCEAN,225800.0,252351.04823253033,26551.04823253033,11.76
-118.35,33.88,36.0,1567.0,362.0,1054.0,386.0,3.2594,<1H OCEAN,233900.0,191118.84667739505,-42781.15332260495,-18.29
-118.35,33.88,25.0,1459.0,362.0,1150.0,354.0,3.35,<1H OCEAN,237500.0,172998.3788114974,-64501.62118850261,-27.16
-118.3,33.74,40.0,1896.0,416.0,950.0,383.0,2.425,NEAR OCEAN,255000.0,164802.4593991936,-90197.54060080639,-35.37
-118.3,33.74,28.0,1065.0,215.0,887.0,217.0,3.9375,NEAR OCEAN,270500.0,202302.90122604714,-68197.09877395286,-25.21
-118.39,33.92,41.0,80.0,20.0,61.0,23.0,5.25,<1H OCEAN,247200.0,279709.17534430965,32509.175344309653,13.15
-118.4,33.92,25.0,1453.0,271.0,695.0,283.0,5.9499,<1H OCEAN,345800.0,283315.3958253153,-62484.604174684675,-18.07
-118.4,33.92,32.0,2828.0,629.0,1313.0,534.0,4.5987,<1H OCEAN,363800.0,244944.65382456456,-118855.34617543544,-32.67
-118.4,33.93,35.0,2217.0,447.0,1000.0,450.0,4.7319,<1H OCEAN,376100.0,254138.66719322794,-121961.33280677206,-32.43
-118.41,33.93,38.0,3328.0,625.0,1455.0,619.0,5.0596,<1H OCEAN,363900.0,278173.57224894565,-85726.42775105435,-23.56
